/synthetic/mono-8000-16.flac	6253750
/synthetic/stereo-44100-16.flac	1134467
/synthetic/stereo-96000-24.flac	521145
/upstream/Audio/BlockPlaced.flac	1960997
/upstream/Audio/Bow.flac	4711111
/upstream/Audio/Click.flac	1131972
/upstream/Audio/Creatures/BearAngry/BearAngry1.flac	9853968
/upstream/Audio/Creatures/BearAngry/BearAngry2.flac	11261678
/upstream/Audio/Creatures/BearAngry/BearAngry3.flac	17596371
/upstream/Audio/Creatures/BearAngry/BearAngry4.flac	16104308
/upstream/Audio/Creatures/BearAngry/BearAngry5.flac	13291609
/upstream/Audio/Creatures/BearIdle/BearIdle1.flac	17596371
/upstream/Audio/Creatures/BearIdle/BearIdle2.flac	16188662
/upstream/Audio/Creatures/BearIdle/BearIdle3.flac	6334693
/upstream/Audio/Creatures/BearIdle/BearIdle4.flac	7038548
/upstream/Audio/Creatures/BearIdle/BearIdle5.flac	14780952
/upstream/Audio/Creatures/Bison/Bison1.flac	12944217
/upstream/Audio/Creatures/Bison/Bison2.flac	5248072
/upstream/Audio/Creatures/Bison/Bison3.flac	5407709
/upstream/Audio/Creatures/Bison/Bison4.flac	5620861
/upstream/Audio/Creatures/BisonAngry/BisonAngry1.flac	17507482
/upstream/Audio/Creatures/BisonAngry/BisonAngry2.flac	14039909
/upstream/Audio/Creatures/Camel/Camel1.flac	11953741
/upstream/Audio/Creatures/Camel/Camel2.flac	10243083
/upstream/Audio/Creatures/Camel/Camel3.flac	9045804
/upstream/Audio/Creatures/Camel/Camel4.flac	12246712
/upstream/Audio/Creatures/Camel/Camel5.flac	6312018
/upstream/Audio/Creatures/CowIdle/CowIdle1.flac	11903854
/upstream/Audio/Creatures/CowIdle/CowIdle2.flac	9803174
/upstream/Audio/Creatures/CowIdle/CowIdle3.flac	9803174
/upstream/Audio/Creatures/CowIdle/CowIdle4.flac	14704761
/upstream/Audio/Creatures/CowIdle/CowIdle5.flac	11903854
/upstream/Audio/Creatures/CowIdle/CowIdle6.flac	9102947
/upstream/Audio/Creatures/Donkey/Donkey1.flac	7252607
/upstream/Audio/Creatures/Duck/Duck1.flac	8032653
/upstream/Audio/Creatures/Duck/Duck2.flac	3662585
/upstream/Audio/Creatures/Duck/Duck3.flac	4277551
/upstream/Audio/Creatures/Duck/Duck4.flac	7112925
/upstream/Audio/Creatures/Duck/Duck5.flac	8032653
/upstream/Audio/Creatures/FemaleCough/FemaleCough1.flac	27709750
/upstream/Audio/Creatures/FemaleMoan/FemaleMoan1.flac	4815419
/upstream/Audio/Creatures/FemalePain/FemalePain1.flac	4035374
/upstream/Audio/Creatures/FemalePuke/FemalePuke1.flac	36126984
/upstream/Audio/Creatures/FemaleSneeze/FemaleSneeze1.flac	9010430
/upstream/Audio/Creatures/FemaleYellFast/FemaleYellFast1.flac	3168253
/upstream/Audio/Creatures/FemaleYellSlow/FemaleYellSlow1.flac	3215419
/upstream/Audio/Creatures/Gnu/Gnu1.flac	3778684
/upstream/Audio/Creatures/Gnu/Gnu2.flac	4530612
/upstream/Audio/Creatures/Horse/Horse1.flac	13666213
/upstream/Audio/Creatures/Horse/Horse2.flac	10967800
/upstream/Audio/Creatures/Horse/Horse3.flac	9516553
/upstream/Audio/Creatures/Horse/Horse4.flac	11519274
/upstream/Audio/Creatures/Horse/Horse5.flac	12500680
/upstream/Audio/Creatures/Horse/Horse6.flac	6579591
/upstream/Audio/Creatures/HumanEat/HumanEat1.flac	27266213
/upstream/Audio/Creatures/HyenaHowl/HyenaHowl1.flac	15281632
/upstream/Audio/Creatures/HyenaHowl/HyenaHowl2.flac	12451700
