/synthetic/mono-8000-16.flac	6250000
/synthetic/stereo-44100-16.flac	1130000
/synthetic/stereo-96000-24.flac	520000
/upstream/Audio/BlockPlaced.flac	1960000
/upstream/Audio/Bow.flac	4710000
/upstream/Audio/Click.flac	1130000
/upstream/Audio/Creatures/BearAngry/BearAngry1.flac	9850000
/upstream/Audio/Creatures/BearAngry/BearAngry2.flac	11260000
/upstream/Audio/Creatures/BearAngry/BearAngry3.flac	17600000
/upstream/Audio/Creatures/BearAngry/BearAngry4.flac	16100000
/upstream/Audio/Creatures/BearAngry/BearAngry5.flac	13290000
/upstream/Audio/Creatures/BearIdle/BearIdle1.flac	17600000
/upstream/Audio/Creatures/BearIdle/BearIdle2.flac	16190000
/upstream/Audio/Creatures/BearIdle/BearIdle3.flac	6330000
/upstream/Audio/Creatures/BearIdle/BearIdle4.flac	7040000
/upstream/Audio/Creatures/BearIdle/BearIdle5.flac	14780000
/upstream/Audio/Creatures/Bison/Bison1.flac	12940000
/upstream/Audio/Creatures/Bison/Bison2.flac	5250000
/upstream/Audio/Creatures/Bison/Bison3.flac	5410000
/upstream/Audio/Creatures/Bison/Bison4.flac	5620000
/upstream/Audio/Creatures/BisonAngry/BisonAngry1.flac	17510000
/upstream/Audio/Creatures/BisonAngry/BisonAngry2.flac	14040000
/upstream/Audio/Creatures/Camel/Camel1.flac	11950000
/upstream/Audio/Creatures/Camel/Camel2.flac	10240000
/upstream/Audio/Creatures/Camel/Camel3.flac	9050000
/upstream/Audio/Creatures/Camel/Camel4.flac	12250000
/upstream/Audio/Creatures/Camel/Camel5.flac	6310000
/upstream/Audio/Creatures/CowIdle/CowIdle1.flac	11900000
/upstream/Audio/Creatures/CowIdle/CowIdle2.flac	9800000
/upstream/Audio/Creatures/CowIdle/CowIdle3.flac	9800000
/upstream/Audio/Creatures/CowIdle/CowIdle4.flac	14700000
/upstream/Audio/Creatures/CowIdle/CowIdle5.flac	11900000
/upstream/Audio/Creatures/CowIdle/CowIdle6.flac	9100000
/upstream/Audio/Creatures/Donkey/Donkey1.flac	7250000
/upstream/Audio/Creatures/Duck/Duck1.flac	8030000
/upstream/Audio/Creatures/Duck/Duck2.flac	3660000
/upstream/Audio/Creatures/Duck/Duck3.flac	4280000
/upstream/Audio/Creatures/Duck/Duck4.flac	7110000
